dataset,apk,file_path,scan_id,status,detected_findings,detected,expected,scan_time_seconds,cpu_percent,ram_mb,apk_size_bytes,export_bytes_total,export_time_seconds,pdf_success,json_success,report_success,sarif_success,error
DroidBench,BroadcastReceiverLifecycle2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Lifecycle\BroadcastReceiverLifecycle2.apk,250e7ac9-2825-4475-8732-3a6295feed4c,completed,4,true,true,40.263,0.72,307.76,280261,77245,2.23,true,true,true,true,
DroidBench,FragmentLifecycle2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Lifecycle\FragmentLifecycle2.apk,38cf137b-6fe3-4e6f-95bc-06e39ce6925c,completed,4,true,true,20.174,0.75,310.12,153185,77149,22.259,true,true,true,true,
DroidBench,EventOrdering1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Lifecycle\EventOrdering1.apk,d3b6bfc3-fcb5-4c9b-8d39-9964306d4470,completed,4,true,true,10.151,185.92,449.23,36629,77148,32.34,true,true,true,true,
DroidBench,ServiceLifecycle1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Lifecycle\ServiceLifecycle1.apk,8d810cdc-23d4-48cf-a7b7-c946c0c28972,completed,2,true,true,30.209,0.70,310.24,176989,61892,12.255,true,true,true,true,
DroidBench,FragmentLifecycle1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Lifecycle\FragmentLifecycle1.apk,b29a84fc-fbdd-4282-ab90-7518503e93ac,completed,4,true,true,40.282,0.68,310.03,256594,77148,2.236,true,true,true,true,
DroidBench,SharedPreferenceChanged1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Lifecycle\SharedPreferenceChanged1.apk,65985cce-08d6-47e8-8b9b-10ff73ac678e,completed,4,true,true,11.055,0.76,311.97,36883,77140,32.341,true,true,true,true,
DroidBench,ServiceLifecycle2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Lifecycle\ServiceLifecycle2.apk,d5ad0ce2-4284-4291-9c9c-17770fb91bef,completed,4,true,true,21.152,120.27,312.43,36922,77419,22.297,true,true,true,true,
DroidBench,Reflection2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Reflection\Reflection2.apk,b1804dcf-5819-4a72-9e31-bb172e0f030a,completed,4,true,true,41.189,0.72,311.90,196750,77419,2.213,true,true,true,true,
DroidBench,Reflection1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Reflection\Reflection1.apk,64f681c5-615a-47ae-8f17-246de7c25f60,completed,4,true,true,31.169,1.26,312.02,196724,77421,12.27,true,true,true,true,
DroidBench,Reflection3.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Reflection\Reflection3.apk,fa4c95c3-a167-45e4-91ad-88c23af22463,completed,4,true,true,10.125,195.52,465.46,196878,77208,62.831,true,true,true,true,
DroidBench,AsyncTask1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Threading\AsyncTask1.apk,5144fec2-17cd-4007-89c0-d11cb1241c7f,completed,4,true,true,50.365,0.86,316.74,280238,77208,22.567,true,true,true,true,
DroidBench,JavaThread1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Threading\JavaThread1.apk,842b5486-dcc7-4750-8054-787ec8ed2d01,completed,4,true,true,60.425,1.10,316.77,280147,76922,12.516,true,true,true,true,
DroidBench,Executor1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Threading\Executor1.apk,2a1c81af-134a-46d4-864b-f93d41b2ea13,completed,4,true,true,70.507,0.97,316.82,280219,76922,2.451,true,true,true,true,
DroidBench,JavaThread2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Threading\JavaThread2.apk,04f6fc40-b124-4439-9a3e-1b8abb32689b,partial,4,true,true,50.681,113.97,368.52,280129,76810,32.684,true,true,true,true,
DroidBench,Looper1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Threading\Looper1.apk,1b1f6138-2ee6-4ad5-810c-4d8643ec2ca0,partial,4,true,true,60.746,23.49,334.03,801309,76812,22.609,true,true,true,true,
Ghera,BlockCipher-ECB-InformationExposure-Lean-benign-v2.apk,C:\Users\HP\Desktop\phd\ghera apks\Crypto\BlockCipher-ECB-InformationExposure-Lean\Benign-V2\BlockCipher-ECB-InformationExposure-Lean-benign-v2.apk,66d4c197-fa05-436b-863d-6e0f715b0d49,partial,6,true,false,70.834,24.28,338.84,971371,82386,12.529,true,true,true,true,
Ghera,BlockCipher-ECB-InformationExposure-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\Crypto\BlockCipher-ECB-InformationExposure-Lean\Benign\BlockCipher-ECB-InformationExposure-Lean-benign.apk,a5ad99d6-f798-40e1-9de9-5aafbd0c084f,partial,6,true,false,80.931,24.05,339.12,971340,82386,2.458,true,true,true,true,
