dataset,apk,file_path,scan_id,status,detected_findings,detected,expected,scan_time_seconds,cpu_percent,ram_mb,report_success,sarif_success,error
DroidBench,JavaThread2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Threading\JavaThread2.apk,4aeb2197-a90f-4edf-b77a-5e9f88cf490b,completed,4,true,true,10.142,52.30,251.70,false,false,
DroidBench,Looper1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Threading\Looper1.apk,6ca5c66a-f7ce-4718-b3dc-2e2b8d2363ab,completed,4,true,true,10.170,101.89,254.27,false,false,
Ghera,BlockCipher-ECB-InformationExposure-Lean-benign-v2.apk,C:\Users\HP\Desktop\phd\ghera apks\Crypto\BlockCipher-ECB-InformationExposure-Lean\Benign-V2\BlockCipher-ECB-InformationExposure-Lean-benign-v2.apk,6ae803c6-a6db-436d-bb5d-10b0f28852bd,completed,5,true,false,10.157,93.82,298.16,false,false,
Ghera,BlockCipher-ECB-InformationExposure-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\Crypto\BlockCipher-ECB-InformationExposure-Lean\Benign\BlockCipher-ECB-InformationExposure-Lean-benign.apk,22b60c2a-bef9-4d37-bfd7-50988394a929,completed,5,true,false,10.143,95.54,261.18,false,false,
Ghera,BlockCipher-ECB-InformationExposure-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\Crypto\BlockCipher-ECB-InformationExposure-Lean\Malicious\BlockCipher-ECB-InformationExposure-Lean-malicious.apk,e4267aeb-ad2d-4999-a712-65f969cf81f2,completed,4,true,true,10.133,91.99,264.18,false,false,
Ghera,BlockCipher-ECB-InformationExposure-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\Crypto\BlockCipher-ECB-InformationExposure-Lean\Secure\BlockCipher-ECB-InformationExposure-Lean-secure.apk,cd73e938-ec88-4268-a272-ccac65a24bde,completed,5,true,false,10.129,94.26,267.64,false,false,
Ghera,BlockCipher-NonRandomIV-InformationExposure-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\Crypto\BlockCipher-NonRandomIV-InformationExposure-Lean\Benign\BlockCipher-NonRandomIV-InformationExposure-Lean-benign.apk,33db5678-080f-49fc-a926-d519f5a3aa9d,completed,5,true,false,10.143,94.27,301.27,false,false,
Ghera,BlockCipher-NonRandomIV-InformationExposure-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\Crypto\BlockCipher-NonRandomIV-InformationExposure-Lean\Malicious\BlockCipher-NonRandomIV-InformationExposure-Lean-malicious.apk,0bb270ae-6ddf-4666-91f2-c154ebb055c5,completed,4,true,true,10.142,90.30,318.05,false,false,
Ghera,BlockCipher-NonRandomIV-InformationExposure-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\Crypto\BlockCipher-NonRandomIV-InformationExposure-Lean\Secure\BlockCipher-NonRandomIV-InformationExposure-Lean-secure.apk,8cc7cf73-48fa-4679-b9c5-4c193b413d29,completed,5,true,false,10.137,84.98,318.12,false,false,
Ghera,ConstantKey-ForgeryAttack-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\Crypto\ConstantKey-ForgeryAttack-Lean\Benign\ConstantKey-ForgeryAttack-Lean-benign.apk,73dabb87-12f3-40c7-a907-aae549547d98,completed,5,true,false,10.138,95.53,291.84,false,false,
Ghera,app-debug.apk,C:\Users\HP\Desktop\phd\ghera apks\Crypto\ConstantKey-ForgeryAttack-Lean\Malicious\app\app-debug.apk,5bed825f-a510-4da7-aa28-0e716c6a8639,completed,4,true,,10.145,95.26,323.93,false,false,
Ghera,ConstantKey-ForgeryAttack-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\Crypto\ConstantKey-ForgeryAttack-Lean\Malicious\ConstantKey-ForgeryAttack-Lean-malicious.apk,88c47e3f-403f-4e12-bd4c-b756137e5a51,completed,4,true,true,10.146,87.79,330.46,false,false,
Ghera,ConstantKey-ForgeryAttack-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\Crypto\ConstantKey-ForgeryAttack-Lean\Secure\ConstantKey-ForgeryAttack-Lean-secure.apk,9d39e65d-3c32-422b-b53f-e700b6e0567f,completed,5,true,false,10.133,92.56,289.85,false,false,
Ghera,ExposedCredentials-InformationExposure-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\Crypto\ExposedCredentials-InformationExposure-Lean\Benign\ExposedCredentials-InformationExposure-Lean-benign.apk,1486a89b-dde9-41d0-be3d-35ba5900432d,completed,4,true,false,10.139,93.09,293.37,false,false,
Ghera,ExposedCredentials-InformationExposure-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\Crypto\ExposedCredentials-InformationExposure-Lean\Malicious\ExposedCredentials-InformationExposure-Lean-malicious.apk,f6f656ab-9c96-4191-9b44-6d24f3470c53,completed,4,true,true,10.151,88.33,295.97,false,false,
Ghera,ExposedCredentials-InformationExposure-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\Crypto\ExposedCredentials-InformationExposure-Lean\Secure\ExposedCredentials-InformationExposure-Lean-secure.apk,3310cbfa-7894-459c-985b-b6ba0d500207,completed,4,true,false,10.131,93.03,298.99,false,false,
Ghera,PBE-ConstantSalt-InformationExposure-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\Crypto\PBE-ConstantSalt-InformationExposure-Lean\Benign\PBE-ConstantSalt-InformationExposure-Lean-benign.apk,7fb17f2b-60b8-48d0-896f-d2c5fbfc87d4,completed,5,true,false,10.157,96.56,302.03,false,false,
Ghera,PBE-ConstantSalt-InformationExposure-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\Crypto\PBE-ConstantSalt-InformationExposure-Lean\Malicious\PBE-ConstantSalt-InformationExposure-Lean-malicious.apk,da69ba90-e1cf-45c1-90a3-ac0b4fedd631,completed,4,true,true,10.129,90.56,345.88,false,false,
Ghera,PBE-ConstantSalt-InformationExposure-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\Crypto\PBE-ConstantSalt-InformationExposure-Lean\Secure\PBE-ConstantSalt-InformationExposure-Lean-secure.apk,21493311-9e44-460d-a7f5-7d6fec406be6,completed,5,true,false,10.133,94.94,307.64,false,false,
Ghera,DynamicRegBroadcastReceiver-UnrestrictedAccess-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\DynamicRegBroadcastReceiver-UnrestrictedAccess-Lean\Benign\DynamicRegBroadcastReceiver-UnrestrictedAccess-Lean-benign.apk,9c1ea24b-f898-4d7d-ba08-0f0cdae39317,completed,4,true,false,10.151,92.67,350.84,false,false,
Ghera,DynamicRegBroadcastReceiver-UnrestrictedAccess-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\DynamicRegBroadcastReceiver-UnrestrictedAccess-Lean\Malicious\DynamicRegBroadcastReceiver-UnrestrictedAccess-Lean-malicious.apk,be980e98-44a2-440c-911c-20813910492f,completed,4,true,true,10.153,92.33,356.35,false,false,
Ghera,DynamicRegBroadcastReceiver-UnrestrictedAccess-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\DynamicRegBroadcastReceiver-UnrestrictedAccess-Lean\Secure\DynamicRegBroadcastReceiver-UnrestrictedAccess-Lean-secure.apk,0d206e60-2131-4c18-b7e7-01c9efb11070,completed,4,true,false,10.151,69.41,354.47,false,false,
Ghera,EmptyPendingIntent-PrivEscalation-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\EmptyPendingIntent-PrivEscalation-Lean\Benign\EmptyPendingIntent-PrivEscalation-Lean-benign.apk,8f511e92-39bd-4ea2-b613-ce31812b7739,completed,4,true,false,10.145,93.33,363.00,false,false,
Ghera,EmptyPendingIntent-PrivEscalation-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\EmptyPendingIntent-PrivEscalation-Lean\Malicious\EmptyPendingIntent-PrivEscalation-Lean-malicious.apk,d639cf3f-a237-4be5-b4da-d3a7bb863a97,completed,5,true,true,10.142,92.26,363.58,false,false,
Ghera,EmptyPendingIntent-PrivEscalation-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\EmptyPendingIntent-PrivEscalation-Lean\Secure\EmptyPendingIntent-PrivEscalation-Lean-secure.apk,08436dfc-df36-4ad0-9ae1-f1d483da50f6,completed,4,true,false,10.138,99.69,372.29,false,false,
Ghera,FragmentInjection-PrivEscalation-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\FragmentInjection-PrivEscalation-Lean\Benign\FragmentInjection-PrivEscalation-Lean-benign.apk,aff21ba1-a42c-421c-b4df-f2bdafd7bd97,completed,4,true,false,10.151,97.42,368.86,false,false,
Ghera,FragmentInjection-PrivEscalation-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\FragmentInjection-PrivEscalation-Lean\Malicious\FragmentInjection-PrivEscalation-Lean-malicious.apk,45781438-5efb-417e-bd92-429b11518d38,completed,4,true,true,10.170,92.66,371.71,false,false,
Ghera,FragmentInjection-PrivEscalation-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\FragmentInjection-PrivEscalation-Lean\Secure\FragmentInjection-PrivEscalation-Lean-secure.apk,9b8ea1bc-af26-407c-9d0d-5b48dc68026a,completed,4,true,false,10.172,87.47,376.66,false,false,
Ghera,HighPriority-ActivityHijack-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\HighPriority-ActivityHijack-Lean\Benign\HighPriority-ActivityHijack-Lean-benign.apk,a0cae2e7-d9f6-4e60-9fc6-174c34ab0505,completed,4,true,false,10.155,96.55,376.56,false,false,
Ghera,HighPriority-ActivityHijack-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\HighPriority-ActivityHijack-Lean\Malicious\HighPriority-ActivityHijack-Lean-malicious.apk,ea335579-a7bf-4b79-8b3a-103f7e154910,completed,5,true,true,11.139,26.32,340.63,false,false,
Ghera,HighPriority-ActivityHijack-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\HighPriority-ActivityHijack-Lean\Secure\HighPriority-ActivityHijack-Lean-secure.apk,5ef8a672-d55b-45ed-bf5d-056b377db908,completed,4,true,false,11.139,28.15,344.04,false,false,
Ghera,ImplicitPendingIntent-IntentHijack-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\ImplicitPendingIntent-IntentHijack-Lean\Benign\ImplicitPendingIntent-IntentHijack-Lean-benign.apk,5e44b72d-1dd1-4e11-b4ef-53629bccb2a9,completed,4,true,false,10.097,95.50,388.46,false,false,
Ghera,ImplicitPendingIntent-IntentHijack-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\ImplicitPendingIntent-IntentHijack-Lean\Malicious\ImplicitPendingIntent-IntentHijack-Lean-malicious.apk,1d7a23fd-43bf-490f-86f8-b1817c9002e0,completed,6,true,true,10.122,94.08,393.59,false,false,
Ghera,ImplicitPendingIntent-IntentHijack-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\ImplicitPendingIntent-IntentHijack-Lean\Secure\ImplicitPendingIntent-IntentHijack-Lean-secure.apk,e34b1170-ac1b-4dd2-9715-ad0c8517eb98,completed,4,true,false,10.134,85.92,395.17,false,false,
Ghera,InadequatePathPermission-InformationExposure-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\InadequatePathPermission-InformationExposure-Lean\Benign\InadequatePathPermission-InformationExposure-Lean-benign.apk,550c968f-d575-480a-a1a0-145952df5f6b,completed,6,true,false,10.138,96.88,355.77,false,false,
Ghera,InadequatePathPermission-InformationExposure-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\InadequatePathPermission-InformationExposure-Lean\Malicious\InadequatePathPermission-InformationExposure-Lean-malicious.apk,91326563-2272-4d94-9f9c-8b85de1801a1,completed,4,true,true,10.134,91.03,358.63,false,false,
Ghera,InadequatePathPermission-InformationExposure-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\InadequatePathPermission-InformationExposure-Lean\Secure\InadequatePathPermission-InformationExposure-Lean-secure.apk,4c145708-5875-467f-8bf6-114079047737,completed,6,true,false,10.151,96.22,405.55,false,false,
Ghera,IncorrectHandlingImplicitIntent-UnauthorizedAccess-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\IncorrectHandlingImplicitIntent-UnauthorizedAccess-Lean\Benign\IncorrectHandlingImplicitIntent-UnauthorizedAccess-Lean-benign.apk,98ed740b-379e-4e18-a88a-cfa182c167b3,completed,5,true,false,10.131,87.74,365.03,false,false,
Ghera,IncorrectHandlingImplicitIntent-UnauthorizedAccess-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\IncorrectHandlingImplicitIntent-UnauthorizedAccess-Lean\Malicious\IncorrectHandlingImplicitIntent-UnauthorizedAccess-Lean-malicious.apk,2692282c-0b55-44a4-8353-ab0e9a5deda7,completed,4,true,true,10.144,89.96,367.97,false,false,
Ghera,IncorrectHandlingImplicitIntent-UnauthorizedAccess-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\IncorrectHandlingImplicitIntent-UnauthorizedAccess-Lean\Secure\IncorrectHandlingImplicitIntent-UnauthorizedAccess-Lean-secure.apk,757bcadd-761c-4d44-ba50-0081efadf428,completed,5,true,false,10.138,89.27,370.56,false,false,
Ghera,NoValidityCheckOnBroadcastMsg-UnintendedInvocation-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\NoValidityCheckOnBroadcastMsg-UnintendedInvocation-Lean\Benign\NoValidityCheckOnBroadcastMsg-UnintendedInvocation-Lean-benign.apk,93fd7e1c-2393-4d7b-87b8-30159dff77f6,completed,5,true,false,10.141,82.67,415.53,false,false,
Ghera,NoValidityCheckOnBroadcastMsg-UnintendedInvocation-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\NoValidityCheckOnBroadcastMsg-UnintendedInvocation-Lean\Malicious\NoValidityCheckOnBroadcastMsg-UnintendedInvocation-Lean-malicious.apk,2d1dc9e7-9918-4fdb-8028-1179e0fca7c8,completed,4,true,true,10.110,78.77,376.17,false,false,
Ghera,NoValidityCheckOnBroadcastMsg-UnintendedInvocation-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\NoValidityCheckOnBroadcastMsg-UnintendedInvocation-Lean\Secure\NoValidityCheckOnBroadcastMsg-UnintendedInvocation-Lean-secure.apk,6c4d27dc-9c27-4642-8c4a-d84928802e5d,completed,5,true,false,10.131,76.01,379.18,false,false,
Ghera,OrderedBroadcast-DataInjection-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\OrderedBroadcast-DataInjection-Lean\Benign\OrderedBroadcast-DataInjection-Lean-benign.apk,357e0384-7cad-4719-812a-dc9b6f1bd2a8,completed,5,true,false,10.112,73.48,381.88,false,false,
Ghera,OrderedBroadcast-DataInjection-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\OrderedBroadcast-DataInjection-Lean\Malicious\OrderedBroadcast-DataInjection-Lean-malicious.apk,1544c443-4d18-4eb6-8f10-f8c01f27725e,completed,5,true,true,10.135,87.28,385.06,false,false,
Ghera,OrderedBroadcast-DataInjection-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\OrderedBroadcast-DataInjection-Lean\Secure\OrderedBroadcast-DataInjection-Lean-secure.apk,d4020bfd-e557-453e-9d9b-0ddc37f0a276,completed,5,true,false,10.128,80.61,387.80,false,false,
Ghera,StickyBroadcast-DataInjection-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\StickyBroadcast-DataInjection-Lean\Benign\StickyBroadcast-DataInjection-Lean-benign.apk,fbfb30fa-d72c-48ab-8545-cf668fc8f0ef,completed,4,true,false,10.122,81.95,390.92,false,false,
Ghera,StickyBroadcast-DataInjection-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\StickyBroadcast-DataInjection-Lean\Malicious\StickyBroadcast-DataInjection-Lean-malicious.apk,e8fded60-027d-46f9-a655-a326e43617ce,completed,4,true,true,10.114,79.59,393.96,false,false,
Ghera,StickyBroadcast-DataInjection-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\StickyBroadcast-DataInjection-Lean\Secure\StickyBroadcast-DataInjection-Lean-secure.apk,5ca7d04e-1df3-47d8-90f5-8574bb236a21,completed,4,true,false,10.113,80.43,397.49,false,false,
Ghera,TaskAffinity-ActivityHijack-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\TaskAffinity-ActivityHijack-Lean\Benign\TaskAffinity-ActivityHijack-Lean-benign.apk,2af5a25c-b231-4e47-b9c7-f57818685f76,completed,4,true,false,10.150,83.77,400.70,false,false,
Ghera,TaskAffinity-ActivityHijack-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\TaskAffinity-ActivityHijack-Lean\Malicious\TaskAffinity-ActivityHijack-Lean-malicious.apk,acea71d7-306f-4036-93c5-7f9bc4102170,completed,4,true,true,10.147,90.79,447.87,false,false,
Ghera,TaskAffinity-ActivityHijack-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\TaskAffinity-ActivityHijack-Lean\Secure\TaskAffinity-ActivityHijack-Lean-secure.apk,df9bbd63-1ffa-4839-900c-4fa7d3564e39,completed,4,true,false,10.149,86.48,448.61,false,false,
Ghera,TaskAffinity-LauncherActivity-PhishingAttack-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\TaskAffinity-LauncherActivity-PhishingAttack-Lean\Benign\TaskAffinity-LauncherActivity-PhishingAttack-Lean-benign.apk,9a2f7f02-894b-4794-b827-053861fdfb7e,completed,4,true,false,10.129,84.01,449.29,false,false,
Ghera,TaskAffinity-LauncherActivity-PhishingAttack-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\TaskAffinity-LauncherActivity-PhishingAttack-Lean\Malicious\TaskAffinity-LauncherActivity-PhishingAttack-Lean-malicious.apk,738a2493-fc18-44c8-931c-278030e92338,completed,4,true,true,10.140,87.43,453.99,false,false,
Ghera,TaskAffinity-LauncherActivity-PhishingAttack-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\TaskAffinity-LauncherActivity-PhishingAttack-Lean\Secure\TaskAffinity-LauncherActivity-PhishingAttack-Lean-secure.apk,dfd9bf2a-48a8-4113-98ba-74718fae8657,completed,4,true,false,10.142,85.56,456.04,false,false,
Ghera,TaskAffinity-PhishingAttack-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\TaskAffinity-PhishingAttack-Lean\Benign\TaskAffinity-PhishingAttack-Lean-benign.apk,35377a15-39c0-4144-923b-dba463b52d58,completed,4,true,false,10.146,90.58,462.94,false,false,
Ghera,TaskAffinity-PhishingAttack-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\TaskAffinity-PhishingAttack-Lean\Malicious\TaskAffinity-PhishingAttack-Lean-malicious.apk,3592379c-3701-4e8c-81c0-7bf35b55aea5,completed,4,true,true,10.133,88.70,456.76,false,false,
Ghera,TaskAffinity-PhishingAttack-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\TaskAffinity-PhishingAttack-Lean\Secure\TaskAffinity-PhishingAttack-Lean-secure.apk,d454b10e-fdff-4c67-ac64-ea219bac97e4,completed,4,true,false,10.135,93.37,464.89,false,false,
Ghera,TaskAffinityAndReparenting-PhishingAndDoSAttack-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\TaskAffinityAndReparenting-PhishingAndDoSAttack-Lean\Benign\TaskAffinityAndReparenting-PhishingAndDoSAttack-Lean-benign.apk,e2d38a8b-86a5-476c-b03f-1a985556c77f,completed,4,true,false,10.141,91.40,472.12,false,false,
Ghera,TaskAffinityAndReparenting-PhishingAndDoSAttack-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\TaskAffinityAndReparenting-PhishingAndDoSAttack-Lean\Malicious\TaskAffinityAndReparenting-PhishingAndDoSAttack-Lean-malicious.apk,d0e2879c-fbc2-4b79-bd51-79c244649e80,completed,4,true,true,10.161,95.79,473.85,false,false,
Ghera,TaskAffinityAndReparenting-PhishingAndDoSAttack-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\TaskAffinityAndReparenting-PhishingAndDoSAttack-Lean\Secure\TaskAffinityAndReparenting-PhishingAndDoSAttack-Lean-secure.apk,58ae32f2-c57c-4971-b669-4cc6cacb1d0b,completed,4,true,false,10.150,95.46,476.80,false,false,
Ghera,UnhandledException-DOS-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\UnhandledException-DOS-Lean\Benign\UnhandledException-DOS-Lean-benign.apk,35f9b5c5-cda4-4d5b-8f63-6588e35fbfad,completed,4,true,false,10.130,84.55,437.03,false,false,
Ghera,UnhandledException-DOS-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\UnhandledException-DOS-Lean\Malicious\UnhandledException-DOS-Lean-malicious.apk,669f4f56-94ff-41fb-9587-e17896aa4353,completed,4,true,true,10.153,70.01,475.61,false,false,
