dataset,apk,file_path,scan_id,status,detected_findings,detected,expected,scan_time_seconds,cpu_percent,ram_mb,apk_size_bytes,export_bytes_total,export_time_seconds,pdf_success,json_success,report_success,sarif_success,error
DroidBench,BroadcastReceiverLifecycle2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Lifecycle\BroadcastReceiverLifecycle2.apk,fe913357-c831-4659-8cfd-e18a5b3d9d37,completed,4,true,true,3.138,131.24,276.97,280261,77421,2.159,true,true,true,true,
DroidBench,EventOrdering1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Lifecycle\EventOrdering1.apk,e4df92a8-828f-47fd-8165-18ff9e6aa9ca,completed,4,true,true,0.950,,,36629,77516,2.142,true,true,true,true,
DroidBench,FragmentLifecycle1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Lifecycle\FragmentLifecycle1.apk,cc08e3ad-b4cd-4ae6-bd72-202c1c5e9ae2,completed,4,true,true,2.991,36.94,278.29,256594,76812,2.159,true,true,true,true,
DroidBench,FragmentLifecycle2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Lifecycle\FragmentLifecycle2.apk,4e1ef5fd-810a-4fa2-8c25-bcd3d5805a8e,completed,4,true,true,2.026,,,153185,76814,2.161,true,true,true,true,
DroidBench,ServiceLifecycle1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Lifecycle\ServiceLifecycle1.apk,c50aed22-7c32-4d97-8c0a-2cbc55ec087b,completed,2,true,true,2.281,20.58,280.28,176989,62142,2.167,true,true,true,true,
DroidBench,ServiceLifecycle2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Lifecycle\ServiceLifecycle2.apk,9fd04978-d681-4a35-b223-66763b6aa14f,completed,4,true,true,0.942,,,36922,76817,2.143,true,true,true,true,
DroidBench,SharedPreferenceChanged1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Lifecycle\SharedPreferenceChanged1.apk,adb4e0f4-997e-441f-b10d-a2287b12fbf8,completed,4,true,true,0.959,,,36883,76923,2.145,true,true,true,true,
DroidBench,Reflection1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Reflection\Reflection1.apk,acff8247-0b38-4346-864a-df1a8317bd94,completed,4,true,true,2.451,7.69,280.93,196724,76923,2.183,true,true,true,true,
DroidBench,Reflection2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Reflection\Reflection2.apk,b93fe26c-e00e-4b0f-9819-f1bff7c51a51,completed,4,true,true,2.440,2.96,282.00,196750,76919,2.158,true,true,true,true,
DroidBench,Reflection3.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Reflection\Reflection3.apk,0abdf7cd-1dc5-4010-b649-e3c18127c204,completed,4,true,true,2.487,32.47,282.40,196878,76921,2.151,true,true,true,true,
DroidBench,AsyncTask1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Threading\AsyncTask1.apk,5e659beb-1915-460a-80fc-9cc9be856a98,completed,4,true,true,3.314,48.38,283.80,280238,76921,2.183,true,true,true,true,
DroidBench,Executor1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Threading\Executor1.apk,763dc660-5430-4a17-a337-84d6d15efa37,completed,4,true,true,3.264,143.14,365.14,280219,77512,2.159,true,true,true,true,
DroidBench,JavaThread1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Threading\JavaThread1.apk,801c2a32-9bfb-409d-ab1e-3a0af47d28b7,completed,4,true,true,3.269,44.47,285.84,280147,77206,2.145,true,true,true,true,
DroidBench,JavaThread2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Threading\JavaThread2.apk,734cd923-3fff-4550-a88e-1ddfd13ce5c6,completed,4,true,true,3.244,148.11,367.97,280129,77514,2.146,true,true,true,true,
DroidBench,Looper1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Threading\Looper1.apk,4b43f70b-2c0f-4baf-9a7e-f261a7800c26,completed,4,true,true,5.172,100.09,361.37,801309,77207,2.166,true,true,true,true,
Ghera,BlockCipher-ECB-InformationExposure-Lean-benign-v2.apk,C:\Users\HP\Desktop\phd\ghera apks\Crypto\BlockCipher-ECB-InformationExposure-Lean\Benign-V2\BlockCipher-ECB-InformationExposure-Lean-benign-v2.apk,6f65357e-9f46-4d87-b40f-bbd906cde262,completed,6,true,false,5.389,95.27,354.25,971371,82668,2.159,true,true,true,true,
Ghera,BlockCipher-ECB-InformationExposure-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\Crypto\BlockCipher-ECB-InformationExposure-Lean\Benign\BlockCipher-ECB-InformationExposure-Lean-benign.apk,33599113-8018-4ca7-992e-5f9590e52c9a,completed,6,true,false,5.443,110.85,294.82,971340,82669,2.17,true,true,true,true,
Ghera,BlockCipher-ECB-InformationExposure-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\Crypto\BlockCipher-ECB-InformationExposure-Lean\Malicious\BlockCipher-ECB-InformationExposure-Lean-malicious.apk,e720112d-0d6f-4085-ba68-1f7ce9da6996,completed,5,true,true,5.500,67.16,334.04,967745,78829,2.17,true,true,true,true,
Ghera,BlockCipher-ECB-InformationExposure-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\Crypto\BlockCipher-ECB-InformationExposure-Lean\Secure\BlockCipher-ECB-InformationExposure-Lean-secure.apk,e5f5987e-6995-4af2-be55-695605fc47fd,completed,6,true,false,5.480,125.23,300.83,971205,82885,2.169,true,true,true,true,
Ghera,BlockCipher-NonRandomIV-InformationExposure-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\Crypto\BlockCipher-NonRandomIV-InformationExposure-Lean\Benign\BlockCipher-NonRandomIV-InformationExposure-Lean-benign.apk,19b2b624-7dc0-4e4d-ba8c-fdde4ee7e5f8,completed,6,true,false,5.476,125.32,304.60,972006,83276,2.167,true,true,true,true,
Ghera,BlockCipher-NonRandomIV-InformationExposure-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\Crypto\BlockCipher-NonRandomIV-InformationExposure-Lean\Malicious\BlockCipher-NonRandomIV-InformationExposure-Lean-malicious.apk,3eee5507-43eb-4e57-865c-4440cae17634,completed,5,true,true,5.474,123.05,307.73,968526,78924,2.177,true,true,true,true,
Ghera,BlockCipher-NonRandomIV-InformationExposure-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\Crypto\BlockCipher-NonRandomIV-InformationExposure-Lean\Secure\BlockCipher-NonRandomIV-InformationExposure-Lean-secure.apk,a9410f69-42bf-4353-a706-cf79737056c3,completed,6,true,false,5.368,69.23,351.31,971292,83181,2.189,true,true,true,true,
Ghera,ConstantKey-ForgeryAttack-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\Crypto\ConstantKey-ForgeryAttack-Lean\Benign\ConstantKey-ForgeryAttack-Lean-benign.apk,100e81e5-2e25-46af-bbba-3b20e8c2aabe,completed,6,true,false,5.451,122.90,313.79,970738,83259,2.15,true,true,true,true,
Ghera,app-debug.apk,C:\Users\HP\Desktop\phd\ghera apks\Crypto\ConstantKey-ForgeryAttack-Lean\Malicious\app\app-debug.apk,28d84c92-6e25-4cc0-98c9-535be9cb78f1,completed,5,true,true,7.982,97.03,313.19,1455391,78827,2.207,true,true,true,true,
Ghera,ConstantKey-ForgeryAttack-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\Crypto\ConstantKey-ForgeryAttack-Lean\Malicious\ConstantKey-ForgeryAttack-Lean-malicious.apk,82ffc159-a5d4-44c1-ae9d-54fa8cf921a2,completed,5,true,true,5.623,78.97,321.78,968636,78926,2.205,true,true,true,true,
Ghera,ConstantKey-ForgeryAttack-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\Crypto\ConstantKey-ForgeryAttack-Lean\Secure\ConstantKey-ForgeryAttack-Lean-secure.apk,a8db06ab-5f04-4498-b5c3-5f229cad4310,completed,6,true,false,5.492,113.72,322.82,970995,82884,2.16,true,true,true,true,
Ghera,ExposedCredentials-InformationExposure-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\Crypto\ExposedCredentials-InformationExposure-Lean\Benign\ExposedCredentials-InformationExposure-Lean-benign.apk,c440104a-7252-4074-afc7-f972ac1e81ab,completed,5,true,false,5.456,113.47,326.77,967844,78792,2.16,true,true,true,true,
Ghera,ExposedCredentials-InformationExposure-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\Crypto\ExposedCredentials-InformationExposure-Lean\Malicious\ExposedCredentials-InformationExposure-Lean-malicious.apk,9237800f-bcc5-4a22-841d-46f78256824b,completed,5,true,true,5.511,70.13,368.09,969070,78897,2.173,true,true,true,true,
Ghera,ExposedCredentials-InformationExposure-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\Crypto\ExposedCredentials-InformationExposure-Lean\Secure\ExposedCredentials-InformationExposure-Lean-secure.apk,545be2ed-b73e-4d6e-9c91-7d0daf7c9249,completed,5,true,false,5.408,115.12,334.64,968384,78829,2.156,true,true,true,true,
Ghera,PBE-ConstantSalt-InformationExposure-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\Crypto\PBE-ConstantSalt-InformationExposure-Lean\Benign\PBE-ConstantSalt-InformationExposure-Lean-benign.apk,5d5cc6b9-6f9e-46c0-9887-29dfac94e559,completed,6,true,false,5.472,91.29,401.69,972912,83182,2.174,true,true,true,true,
Ghera,PBE-ConstantSalt-InformationExposure-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\Crypto\PBE-ConstantSalt-InformationExposure-Lean\Malicious\PBE-ConstantSalt-InformationExposure-Lean-malicious.apk,ca41d475-9969-4157-a3ad-d9bc0fcec611,completed,5,true,true,5.340,120.23,341.07,969259,78792,2.152,true,true,true,true,
Ghera,PBE-ConstantSalt-InformationExposure-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\Crypto\PBE-ConstantSalt-InformationExposure-Lean\Secure\PBE-ConstantSalt-InformationExposure-Lean-secure.apk,b49908d7-5252-4edc-8314-72790dd51f53,completed,6,true,false,5.532,75.59,383.74,972067,82867,2.179,true,true,true,true,
Ghera,DynamicRegBroadcastReceiver-UnrestrictedAccess-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\DynamicRegBroadcastReceiver-UnrestrictedAccess-Lean\Benign\DynamicRegBroadcastReceiver-UnrestrictedAccess-Lean-benign.apk,6d93c7bf-1e7c-40b7-b368-3e76a7acb083,completed,5,true,false,5.561,115.85,348.21,968696,78828,2.168,true,true,true,true,
Ghera,DynamicRegBroadcastReceiver-UnrestrictedAccess-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\DynamicRegBroadcastReceiver-UnrestrictedAccess-Lean\Malicious\DynamicRegBroadcastReceiver-UnrestrictedAccess-Lean-malicious.apk,e7020d21-d2be-463e-9484-da7309f6ed94,completed,5,true,true,5.583,57.06,379.67,967295,78755,2.176,true,true,true,true,
Ghera,DynamicRegBroadcastReceiver-UnrestrictedAccess-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\DynamicRegBroadcastReceiver-UnrestrictedAccess-Lean\Secure\DynamicRegBroadcastReceiver-UnrestrictedAccess-Lean-secure.apk,f749c19c-561d-443e-ad28-8b9abafd9663,completed,5,true,false,6.241,83.70,354.47,1038613,78611,2.163,true,true,true,true,
Ghera,EmptyPendingIntent-PrivEscalation-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\EmptyPendingIntent-PrivEscalation-Lean\Benign\EmptyPendingIntent-PrivEscalation-Lean-benign.apk,9f4208e2-4727-46de-9023-e2805df76117,completed,5,true,false,6.318,81.99,357.16,1077183,78740,2.17,true,true,true,true,
Ghera,EmptyPendingIntent-PrivEscalation-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\EmptyPendingIntent-PrivEscalation-Lean\Malicious\EmptyPendingIntent-PrivEscalation-Lean-malicious.apk,6d75f503-237c-42fd-a052-9ce2c8c87d03,completed,6,true,true,6.355,63.24,360.21,1075826,82707,2.17,true,true,true,true,
Ghera,EmptyPendingIntent-PrivEscalation-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\EmptyPendingIntent-PrivEscalation-Lean\Secure\EmptyPendingIntent-PrivEscalation-Lean-secure.apk,7501e818-bb84-4e5b-ae0d-57a3fd88956f,completed,5,true,false,6.374,51.48,384.61,1077121,79111,2.18,true,true,true,true,
Ghera,FragmentInjection-PrivEscalation-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\FragmentInjection-PrivEscalation-Lean\Benign\FragmentInjection-PrivEscalation-Lean-benign.apk,a67c96ae-42d1-4a64-b6bc-237f8dd02a1e,completed,5,true,false,5.520,77.14,366.88,971247,79107,2.189,true,true,true,true,
Ghera,FragmentInjection-PrivEscalation-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\FragmentInjection-PrivEscalation-Lean\Malicious\FragmentInjection-PrivEscalation-Lean-malicious.apk,df643cf9-1c19-4ec6-943e-2928ca910573,completed,5,true,true,5.463,114.07,367.56,967302,78653,2.173,true,true,true,true,
Ghera,FragmentInjection-PrivEscalation-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\FragmentInjection-PrivEscalation-Lean\Secure\FragmentInjection-PrivEscalation-Lean-secure.apk,e8713acf-1c16-4bfa-91d4-706ae20fe884,completed,5,true,false,5.638,89.24,431.40,971272,78828,2.171,true,true,true,true,
Ghera,HighPriority-ActivityHijack-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\HighPriority-ActivityHijack-Lean\Benign\HighPriority-ActivityHijack-Lean-benign.apk,6d02dccc-eed6-4c28-8df1-0e9fe2fe75d9,completed,5,true,false,6.317,46.10,394.27,1041497,78331,2.168,true,true,true,true,
Ghera,HighPriority-ActivityHijack-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\HighPriority-ActivityHijack-Lean\Malicious\HighPriority-ActivityHijack-Lean-malicious.apk,0b4edfdd-5b38-410b-bffa-8a24835f44ee,completed,6,true,true,5.579,92.41,432.77,968264,82559,2.179,true,true,true,true,
Ghera,HighPriority-ActivityHijack-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\HighPriority-ActivityHijack-Lean\Secure\HighPriority-ActivityHijack-Lean-secure.apk,f01d0b7d-2e9d-48e1-a5b3-1f6e4e56d793,completed,5,true,false,6.407,79.73,379.49,1041388,78949,2.161,true,true,true,true,
Ghera,ImplicitPendingIntent-IntentHijack-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\ImplicitPendingIntent-IntentHijack-Lean\Benign\ImplicitPendingIntent-IntentHijack-Lean-benign.apk,a69932c5-112f-424b-b396-c4de32e26a19,completed,5,true,false,6.440,59.91,411.31,1075737,78901,2.149,true,true,true,true,
Ghera,ImplicitPendingIntent-IntentHijack-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\ImplicitPendingIntent-IntentHijack-Lean\Malicious\ImplicitPendingIntent-IntentHijack-Lean-malicious.apk,b9d7a8e6-8f40-4204-a620-cbd3965f7009,completed,7,true,true,6.438,51.23,405.38,1076313,85212,2.152,true,true,true,true,
Ghera,ImplicitPendingIntent-IntentHijack-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\ImplicitPendingIntent-IntentHijack-Lean\Secure\ImplicitPendingIntent-IntentHijack-Lean-secure.apk,33cdb894-fafb-4fbe-856e-aee0aa5295f6,completed,5,true,false,6.397,79.61,389.71,1076680,78825,2.173,true,true,true,true,
Ghera,InadequatePathPermission-InformationExposure-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\InadequatePathPermission-InformationExposure-Lean\Benign\InadequatePathPermission-InformationExposure-Lean-benign.apk,204be718-c84f-46c6-911f-453fc259d1b4,completed,7,true,false,5.687,53.71,416.40,972831,85195,2.174,true,true,true,true,
Ghera,InadequatePathPermission-InformationExposure-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\InadequatePathPermission-InformationExposure-Lean\Malicious\InadequatePathPermission-InformationExposure-Lean-malicious.apk,c30c1d1e-ad7a-4e22-ac3b-eb0ba9cef1aa,completed,5,true,true,5.525,112.90,396.12,967831,78503,2.159,true,true,true,true,
Ghera,InadequatePathPermission-InformationExposure-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\InadequatePathPermission-InformationExposure-Lean\Secure\InadequatePathPermission-InformationExposure-Lean-secure.apk,459e90ee-1187-40da-b9f9-22b74118cbdf,completed,7,true,false,5.694,72.62,399.02,972698,85038,2.187,true,true,true,true,
Ghera,IncorrectHandlingImplicitIntent-UnauthorizedAccess-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\IncorrectHandlingImplicitIntent-UnauthorizedAccess-Lean\Benign\IncorrectHandlingImplicitIntent-UnauthorizedAccess-Lean-benign.apk,02613e91-da9a-4fe5-b46d-ebc2c1cd2117,completed,6,true,false,5.839,95.59,464.28,968721,82387,2.151,true,true,true,true,
Ghera,IncorrectHandlingImplicitIntent-UnauthorizedAccess-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\IncorrectHandlingImplicitIntent-UnauthorizedAccess-Lean\Malicious\IncorrectHandlingImplicitIntent-UnauthorizedAccess-Lean-malicious.apk,b5dbf00a-80bf-4996-8c1b-a725a85af4f0,completed,5,true,true,5.770,137.52,405.00,967729,78795,2.164,true,true,true,true,
Ghera,IncorrectHandlingImplicitIntent-UnauthorizedAccess-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\IncorrectHandlingImplicitIntent-UnauthorizedAccess-Lean\Secure\IncorrectHandlingImplicitIntent-UnauthorizedAccess-Lean-secure.apk,eca7b838-d597-4113-81c0-fda3c376ae96,completed,6,true,false,5.680,52.27,427.67,968820,82669,2.195,true,true,true,true,
Ghera,NoValidityCheckOnBroadcastMsg-UnintendedInvocation-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\NoValidityCheckOnBroadcastMsg-UnintendedInvocation-Lean\Benign\NoValidityCheckOnBroadcastMsg-UnintendedInvocation-Lean-benign.apk,359a35da-66e5-49ad-a11d-bcc2887db00c,completed,6,true,false,5.653,115.09,470.63,969353,82586,2.169,true,true,true,true,
Ghera,NoValidityCheckOnBroadcastMsg-UnintendedInvocation-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\NoValidityCheckOnBroadcastMsg-UnintendedInvocation-Lean\Malicious\NoValidityCheckOnBroadcastMsg-UnintendedInvocation-Lean-malicious.apk,5aeaf110-1881-43d2-b733-fd07314a8eb8,completed,5,true,true,5.947,86.08,414.55,967250,78437,2.233,true,true,true,true,
Ghera,NoValidityCheckOnBroadcastMsg-UnintendedInvocation-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\NoValidityCheckOnBroadcastMsg-UnintendedInvocation-Lean\Secure\NoValidityCheckOnBroadcastMsg-UnintendedInvocation-Lean-secure.apk,365f36e3-77c8-4172-8cae-0fbf695f0639,completed,6,true,false,9.560,39.42,430.27,969280,82817,2.256,true,true,true,true,
Ghera,OrderedBroadcast-DataInjection-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\OrderedBroadcast-DataInjection-Lean\Benign\OrderedBroadcast-DataInjection-Lean-benign.apk,d0a15a37-f981-443d-b645-726e66d4f4d4,completed,6,true,false,11.145,40.97,435.48,968954,82819,2.307,true,true,true,true,
Ghera,OrderedBroadcast-DataInjection-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\OrderedBroadcast-DataInjection-Lean\Malicious\OrderedBroadcast-DataInjection-Lean-malicious.apk,e3ffcff1-1273-4691-8db8-a06371f5a292,completed,6,true,true,10.393,51.91,433.65,967407,82818,2.431,true,true,true,true,
Ghera,OrderedBroadcast-DataInjection-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\OrderedBroadcast-DataInjection-Lean\Secure\OrderedBroadcast-DataInjection-Lean-secure.apk,01a35875-d0fd-4d90-a2df-a04fc5030f2f,completed,6,true,false,10.148,52.58,449.59,969091,83188,2.362,true,true,true,true,
Ghera,StickyBroadcast-DataInjection-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\StickyBroadcast-DataInjection-Lean\Benign\StickyBroadcast-DataInjection-Lean-benign.apk,7ca7216f-7dc7-41fa-abba-bb256bd3e2d5,completed,5,true,false,13.923,38.75,436.14,1075427,78500,2.339,true,true,true,true,
Ghera,StickyBroadcast-DataInjection-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\StickyBroadcast-DataInjection-Lean\Malicious\StickyBroadcast-DataInjection-Lean-malicious.apk,a1f86098-09be-4ac9-b93c-57633dc5714e,completed,5,true,true,16.091,48.86,436.64,1075569,78826,2.402,true,true,true,true,
Ghera,StickyBroadcast-DataInjection-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\StickyBroadcast-DataInjection-Lean\Secure\StickyBroadcast-DataInjection-Lean-secure.apk,9372af9a-aed2-4dad-bd01-9cfd05330b2c,completed,5,true,false,13.989,47.57,436.77,1075442,78894,2.394,true,true,true,true,
Ghera,TaskAffinity-ActivityHijack-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\TaskAffinity-ActivityHijack-Lean\Benign\TaskAffinity-ActivityHijack-Lean-benign.apk,32a7c97b-4752-4175-8d0c-538fe6d0fd8e,completed,5,true,false,14.498,34.80,442.31,1041343,78825,2.392,true,true,true,true,
Ghera,TaskAffinity-ActivityHijack-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\TaskAffinity-ActivityHijack-Lean\Malicious\TaskAffinity-ActivityHijack-Lean-malicious.apk,3ba7c046-6e2a-47c6-a176-59ecc6135af5,completed,5,true,true,12.913,39.45,449.95,968287,78653,2.232,true,true,true,true,
Ghera,TaskAffinity-ActivityHijack-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\TaskAffinity-ActivityHijack-Lean\Secure\TaskAffinity-ActivityHijack-Lean-secure.apk,a35b0e89-8fc0-4c3c-8288-7e2e8014e370,completed,5,true,false,13.671,34.10,449.31,1041338,78438,2.376,true,true,true,true,
Ghera,TaskAffinity-LauncherActivity-PhishingAttack-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\TaskAffinity-LauncherActivity-PhishingAttack-Lean\Benign\TaskAffinity-LauncherActivity-PhishingAttack-Lean-benign.apk,42b91902-9ff5-4509-9a04-3e317352a62f,completed,5,true,false,14.182,37.02,452.74,1076351,78503,2.331,true,true,true,true,
Ghera,TaskAffinity-LauncherActivity-PhishingAttack-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\TaskAffinity-LauncherActivity-PhishingAttack-Lean\Malicious\TaskAffinity-LauncherActivity-PhishingAttack-Lean-malicious.apk,50a9bb4c-d50d-4907-b3a8-22a2387a6624,completed,5,true,true,13.248,53.85,461.42,1005580,78437,2.311,true,true,true,true,
Ghera,TaskAffinity-LauncherActivity-PhishingAttack-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\TaskAffinity-LauncherActivity-PhishingAttack-Lean\Secure\TaskAffinity-LauncherActivity-PhishingAttack-Lean-secure.apk,686fc777-ca72-49a5-a3ad-4c888bfcd400,completed,5,true,false,13.497,32.63,452.90,1076354,78795,2.364,true,true,true,true,
Ghera,TaskAffinity-PhishingAttack-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\TaskAffinity-PhishingAttack-Lean\Benign\TaskAffinity-PhishingAttack-Lean-benign.apk,4eddff70-c766-4ebe-843e-fb4525ffaa32,completed,5,true,false,12.743,40.15,465.46,1041448,78628,2.348,true,true,true,true,
Ghera,TaskAffinity-PhishingAttack-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\TaskAffinity-PhishingAttack-Lean\Malicious\TaskAffinity-PhishingAttack-Lean-malicious.apk,bb17f7d4-6abc-49d3-b9aa-82a0e8184cee,completed,5,true,true,12.411,31.35,462.45,969073,78900,2.355,true,true,true,true,
Ghera,TaskAffinity-PhishingAttack-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\TaskAffinity-PhishingAttack-Lean\Secure\TaskAffinity-PhishingAttack-Lean-secure.apk,ebcdfde7-d2b1-4939-9995-7b50e5b1a3da,completed,5,true,false,14.892,42.23,476.27,1041360,78434,2.473,true,true,true,true,
Ghera,TaskAffinityAndReparenting-PhishingAndDoSAttack-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\TaskAffinityAndReparenting-PhishingAndDoSAttack-Lean\Benign\TaskAffinityAndReparenting-PhishingAndDoSAttack-Lean-benign.apk,ab8c5a6d-6553-4b1d-98af-ead6afa486cf,completed,5,true,false,12.686,48.14,478.24,970910,78739,2.576,true,true,true,true,
Ghera,TaskAffinityAndReparenting-PhishingAndDoSAttack-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\TaskAffinityAndReparenting-PhishingAndDoSAttack-Lean\Malicious\TaskAffinityAndReparenting-PhishingAndDoSAttack-Lean-malicious.apk,d87bb110-50ac-4f6d-a6e2-8c90bc53f570,completed,5,true,true,10.970,43.96,481.55,969819,78736,2.372,true,true,true,true,
Ghera,TaskAffinityAndReparenting-PhishingAndDoSAttack-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\TaskAffinityAndReparenting-PhishingAndDoSAttack-Lean\Secure\TaskAffinityAndReparenting-PhishingAndDoSAttack-Lean-secure.apk,b021ad4e-9887-4da1-a1bd-37ff37cc36f9,completed,5,true,false,11.725,38.53,478.44,970945,78923,2.453,true,true,true,true,
Ghera,UnhandledException-DOS-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\UnhandledException-DOS-Lean\Benign\UnhandledException-DOS-Lean-benign.apk,c15180cc-1323-4f66-8c4c-82f7a75b2d3b,completed,5,true,false,12.633,36.17,481.11,957129,78828,1.274,true,true,true,true,
Ghera,UnhandledException-DOS-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\UnhandledException-DOS-Lean\Malicious\UnhandledException-DOS-Lean-malicious.apk,fed94eeb-22af-4afb-bf2b-d98570c90a7a,completed,5,true,true,14.655,44.19,488.20,1010614,78828,2.27,true,true,true,true,
Ghera,UnhandledException-DOS-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\UnhandledException-DOS-Lean\Secure\UnhandledException-DOS-Lean-secure.apk,35d8dc08-657a-4eb8-9281-19e8cc69d7de,completed,5,true,false,12.168,40.42,487.49,956997,79107,2.39,true,true,true,true,
Ghera,Mms.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\UnprotectedBroadcastRecv-PrivEscalation-Fat\Mms.apk,47d26082-31f0-4aa0-9c74-697676fe13ff,completed,22,true,true,12.645,27.70,480.02,1635712,119767,2.397,true,true,true,true,
Ghera,UnprotectedBroadcastRecv-PrivEscalation-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\UnprotectedBroadcastRecv-PrivEscalation-Lean\Benign\UnprotectedBroadcastRecv-PrivEscalation-Lean-benign.apk,278cb474-51e6-4dd6-b010-52d8ff9c00a0,completed,6,true,false,12.200,35.04,485.96,968817,82515,2.502,true,true,true,true,
